Component_ID,UI_Section,Component_Category,Component_Name,Menu_Hierarchy,Feature_Name,Sub_Feature,Actual_Test_Performed,Test_Result,Functionality_Status,Detailed_Function_Description,Input_Tested,Output_Verified,Performance_Notes,Known_Issues,Severity,Last_Tested_Date,Tested_By
1,Welcome_Screen,Primary_CTA,Open_PDF_Button,Welcome Screen,Open PDF,N/A,"Clicked Open PDF button, file picker opened, selected PDF file","File picker dialog appeared, PDF loaded successfully","WORKING","Primary call-to-action button that opens native file browser dialog. Allows users to select .pdf files from their system. Once selected, the PDF is parsed using pdf-lib library, initialized in Zustand store (useDocumentsStore), and rendered on the main canvas. Document tab is automatically created with filename. Supports drag-and-drop alternative.","User selected valid PDF file (Account_Statement_11_Nov_2025.pdf)","PDF rendered in canvas, document tab created with correct filename, document accessible for editing","Load time: ~2-3 seconds for 5-page PDF","None observed","Normal","2025-12-18","QA_Tester"
2,Navbar,Ribbon_Bar_Menu,File_Menu_Button,File Menu,File Menu Toggle,N/A,"Clicked File menu button in ribbon bar","Menu appeared with all options visible","WORKING","Dropdown menu trigger that displays File operations menu. Contains 13 options: Open, Recent Files, Save, Save As, Print, Export (with 6 sub-options), Close, Document Properties, Download Log. Menu remains open until user selects option or clicks elsewhere. Uses floating container positioning.","User clicked File menu button","All 13 menu items visible and responsive to hover","Menu animation smooth, no lag","None","Normal","2025-12-18","QA_Tester"
3,File_Menu,File_Operations,Open_PDF_Option,File > Open,Open PDF,N/A,"Clicked File > Open menu item","File browser dialog opened with .pdf filter applied","WORKING","Launches native file picker dialog filtered for PDF files only. Supports single file selection. Accepts all PDF variants including encrypted PDFs. File path stored in document store. Recent files updated automatically. File reading handled by pdf-lib with encryption error handling.","User selected PDF file from system","File loaded into editor, document name displayed in tab","Dialog opening time: <500ms","Encrypted PDFs show password prompt (expected behavior)","Normal","2025-12-18","QA_Tester"
4,File_Menu,File_Operations,Recent_Files_Option,File > Recent,Recent Files,N/A,"Hovered over Recent Files, submenu appeared showing 3 recent files","Submenu displayed recent PDF files with names and last-opened dates","WORKING","Displays list of up to 10 most recently opened PDF files. Each item shows filename and timestamp of last access. Clicking item immediately loads that PDF. Recent files list stored in browser localStorage under 'recentPDFs' key. Max 10 files maintained with LRU (Least Recently Used) eviction. Auto-updates when files opened.","User clicked on one of the recent files (Account_Statement_01_Dec_2025-13_Dec_2025.pdf)","File loaded successfully, document became active in editor","Display refresh: <100ms","Clearing browser cache removes recent files (expected)","Normal","2025-12-18","QA_Tester"
5,File_Menu,File_Operations,Save_PDF_Option,File > Save,Save PDF,N/A,"Clicked File > Save with highlighted text on page 2","PDF downloaded with all annotations and highlights preserved","WORKING","Saves current PDF with all applied modifications including highlights, text edits, image edits, sticky notes, and drawings. Uses pdf-lib library to apply modifications to original PDF structure. Applies all annotations from Zustand stores (useAnnotationsStore, useTextEditsStore, useImageEditsStore) to PDF pages. Auto-generates filename from original document name. Downloads as browser download.","Modified PDF with yellow highlights and underlines","Downloaded PDF opened in Adobe Reader showed all edits preserved","Save operation time: ~1-2 seconds for 5-page PDF","Large PDFs (>50MB) may take 5+ seconds","Normal","2025-12-18","QA_Tester"
6,File_Menu,File_Operations,Save_As_Option,File > Save As,Save As,N/A,"Clicked File > Save As and entered custom filename 'Account_Statement_Modified'","Prompt dialog appeared, accepted custom filename, PDF downloaded with new name","WORKING","Opens JavaScript prompt dialog for custom filename input. Validates filename format (removes invalid characters). Saves PDF with new name while preserving all modifications. Original filename remains unchanged in document tab until new file saved. File saved with .pdf extension added automatically if omitted. Same modification application as Save PDF.","User entered: 'Account_Statement_Modified'","Downloaded file named 'Account_Statement_Modified.pdf' with all edits included","Dialog response time: <100ms","Filename length limited to 255 characters (OS limitation)","Normal","2025-12-18","QA_Tester"
7,File_Menu,File_Operations,Export_PDF_Option,File > Export > Export as PDF,Export as PDF,N/A,"Clicked File > Export > Export as PDF","PDF file downloaded with modifications applied","WORKING","Exports modified PDF document preserving all changes made during session. Functionally identical to Save PDF. Uses same pdf-lib modification pipeline. Provides alternative export method. File named: [original_name]_exported.pdf. Downloads through standard browser download mechanism.","Modified PDF with text additions and image adjustments","Exported PDF opened and showed all modifications","Export time: ~1-2 seconds","File naming can be confusing (both Save and Export available)","Normal","2025-12-18","QA_Tester"
8,File_Menu,File_Operations,Export_PNG_Option,File > Export > Export as Image > PNG,Export as Image - PNG,N/A,"Clicked File > Export > Export as Image > PNG for page 1","PNG image file downloaded showing current page content","WORKING","Exports current active PDF page as PNG image file. Uses canvas-based rendering at current zoom level. Renders page graphics, text, and annotations as raster image. Filename format: [document_name]_page_[current_page_number].png. Quality: 96 DPI. Supports transparency (alpha channel). Uses browser canvas drawImage for rendering.","PDF page with mixed content (text + image + highlighting)","PNG file opened in image viewer showed all content correctly rendered","Export time: <500ms per page","Very high zoom levels (>250%) may reduce quality","Normal","2025-12-18","QA_Tester"
9,File_Menu,File_Operations,Export_JPG_Option,File > Export > Export as Image > JPG,Export as Image - JPG,N/A,"Clicked File > Export > Export as Image > JPG for page 2","JPEG image file downloaded showing current page as lossy image","WORKING","Exports current PDF page as JPEG image in lossy format. Uses canvas rendering converted to JPEG. Filename format: [document_name]_page_[current_page_number].jpg. Quality: 85% JPEG compression. File size ~30-50% smaller than PNG for same page. Renders entire page including annotations and highlights as single image.","PDF page with text, images, and drawings","JPG file opened in image viewer, content clearly visible with minor compression artifacts","Export time: <300ms","JPEG compression may blur fine details in complex graphics","Normal","2025-12-18","QA_Tester"
10,File_Menu,File_Operations,Print_Option,File > Print,Print PDF,N/A,"Clicked File > Print","Browser print dialog opened showing PDF preview with page thumbnails","WORKING","Opens browser print dialog with PDF preview. Renders PDF in hidden iframe element. Supports OS-level printer selection. User can select printer, paper size, orientation, color mode. Uses browser native print engine. PDF preserved in memory during printing process. Supports both physical printer and PDF printer (Print to PDF) options.","User configured: A4 size, color mode, selected default printer","Print preview showed all pages correctly, print sent to printer","Print dialog open time: <500ms","Some printers may not support all PDF features (rare)","Normal","2025-12-18","QA_Tester"
