UI_Location,Component_Type,Component_Name,Menu_Path,Sub_Menu_Path,Button_Name,Sub_Button,Function_Description,Expected_Behavior,Actual_Behavior,Test_Status,Functionality_Status,Error_Details,Last_Tested,Severity,Component_Code
Welcome_Screen,Welcome_Box,PDF_Loader,Welcome,N/A,Open PDF Button,N/A,"Primary call-to-action button that opens file browser dialog. Allows users to select PDF files from disk. Initializes PDF parsing and store updates.","File browser dialog opens, user selects PDF file, document loads in canvas and tab bar","File dialog opens, PDF loads successfully, document appears in main canvas","TESTED","WORKING","None","2025-12-18","Normal","WelcomeBox.tsx"
Main_Navbar,Ribbon_Bar,Tab_Navigation,Home,N/A,File Menu Toggle,N/A,"Dropdown menu trigger button that shows/hides File menu options. Handles file operations like open, save, print, convert, close.","Menu appears with 12 options: Open, Recent, Save, Save As, Print, Export, Download Log, Document Properties, Close","Menu displays correctly with all options functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,File_Menu,File_Operations,File,Open,Open PDF,N/A,"Opens native file picker dialog filtered for .pdf files. Accepts single PDF selection. Triggers PDF loading process into document store.","File picker dialog opens with PDF filter, selected file loads into editor, document tab appears","File dialog opens, PDF loads, tab created successfully","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:48"
Main_Navbar,File_Menu,File_Operations,File,Open,Recent Files,N/A,"Displays list of recently opened PDF files. Clicking item reloads document. Stores file paths in browser localStorage. Max 10 recent files.","Recent files list appears with file names and timestamps, clicking opens file immediately","Recent files displayed correctly, files open on click","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:34"
Main_Navbar,File_Menu,File_Operations,File,Save,Save PDF,N/A,"Saves current PDF with all applied modifications (highlights, text edits, image edits, annotations). Uses pdf-lib to apply modifications. Downloads file.","Modified PDF saved with all annotations intact, file downloads to user downloads folder","PDF saves with all edits applied correctly","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:65"
Main_Navbar,File_Menu,File_Operations,File,Save,Save As,N/A,"Opens prompt dialog for custom filename. Validates filename format. Saves PDF with new name. Maintains all modifications from current session.","Prompt shows current filename, user enters new name, PDF downloads with custom filename","Prompt appears, custom name accepted, file downloads correctly","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:109"
Main_Navbar,File_Menu,File_Operations,File,Export,Export as PDF,N/A,"Exports modified PDF preserving all changes. Uses canvas rendering and PDF library. Same as Save PDF. Alternative download method.","Modified PDF with all edits exported and downloaded","PDF exports successfully with edits","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:341"
Main_Navbar,File_Menu,File_Operations,File,Export,Export as Image - PNG,N/A,"Exports current PDF page as PNG image. Uses canvas2image library. Renders page at current zoom level. Downloads PNG file with page number.","Current page rendered as PNG, downloads with filename format: [docname]_page_[number].png","PNG exports correctly with proper filename","TESTED","WORKING","None","2025-12-18","Normal","ImageExportModal.tsx"
Main_Navbar,File_Menu,File_Operations,File,Export,Export as Image - JPG,N/A,"Exports current PDF page as JPEG image. Uses canvas2image library. Converts canvas to lossy JPEG format. Downloads JPG file.","Current page rendered as JPG, downloads with filename format: [docname]_page_[number].jpg","JPG exports successfully","TESTED","WORKING","None","2025-12-18","Normal","ImageExportModal.tsx"
Main_Navbar,File_Menu,File_Operations,File,Print,Print PDF,N/A,"Opens browser print dialog. Renders PDF in hidden iframe. Uses browser print engine. Supports OS-level printer selection.","Print dialog opens with PDF preview, user selects printer and settings, document prints","Print dialog appears, prints successfully","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:150"
Main_Navbar,File_Menu,File_Operations,File,Close,Close Document,N/A,"Closes current active document. Removes document from tabs. Removes document from Zustand store. Cleans up associated data and state.","Active document closed, tab removed from tab bar, document removed from store","Document closes and tab disappears","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:286"
