UI_Section,Menu_Name,Sub_Menu,Button_Name,Sub_Button,Button_Action,Test_Status,Functionality_Status,Notes,Last_Tested,Severity
Welcome_Screen,N/A,N/A,Open PDF,N/A,Open file dialog to upload PDF,TESTED,WORKING,User can browse and select PDF files,2025-12-18,Normal
Ribbon_Bar,File,Open,Open PDF,N/A,Open file browser dialog,TESTED,WORKING,Allows selection and loading of PDF files,2025-12-18,Normal
Ribbon_Bar,File,Recent,Recent Files,N/A,List recently opened PDFs,TESTED,WORKING,Shows recent files for quick access,2025-12-18,Normal
Ribbon_Bar,File,Save,Save PDF,N/A,Save current PDF with modifications,TESTED,WORKING,Saves edited PDF to default location,2025-12-18,Normal
Ribbon_Bar,File,Save As,Save As,N/A,Save PDF with new filename,TESTED,WORKING,Allows custom naming and location selection,2025-12-18,Normal
Ribbon_Bar,File,Export,Export as PDF,N/A,Export modified document as PDF,TESTED,WORKING,Downloads edited PDF file,2025-12-18,Normal
Ribbon_Bar,File,Export,Export as Image,PNG,Export current page as PNG image,TESTED,WORKING,Downloads page as PNG image file,2025-12-18,Normal
Ribbon_Bar,File,Export,Export as Image,JPG,Export current page as JPG image,TESTED,WORKING,Downloads page as JPG image file,2025-12-18,Normal
Ribbon_Bar,File,Print,Print PDF,N/A,Print current PDF document,TESTED,WORKING,Opens print dialog with PDF preview,2025-12-18,Normal
Ribbon_Bar,File,Document Properties,Document Properties,N/A,View and edit document metadata,TESTED,WORKING,Modal shows file info and editable metadata fields,2025-12-18,Normal
Ribbon_Bar,File,Download Log,Download Log,N/A,Download application activity log,TESTED,WORKING,Downloads session log file,2025-12-18,Normal
Ribbon_Bar,File,Close,Close Document,N/A,Close current PDF document,TESTED,WORKING,Closes active tab and removes document,2025-12-18,Normal
Ribbon_Bar,Home,Hand Tool,Hand Tool,N/A,Activate hand/grab tool for navigation,TESTED,WORKING,Allows scrolling and panning PDF,2025-12-18,Normal
Ribbon_Bar,Home,Select Tool,Select Tool,N/A,Activate selection tool,TESTED,WORKING,Allows selecting text and objects,2025-12-18,Normal
Ribbon_Bar,Edit,Edit Text,Edit Text,N/A,Enable text editing mode,TESTED,WORKING,Click to edit existing text in PDF,2025-12-18,Normal
Ribbon_Bar,Edit,Edit Image,Edit Image,N/A,Enable image editing mode,TESTED,WORKING,Allows modifying images in PDF,2025-12-18,Normal
Ribbon_Bar,Edit,Add Text,Add Text,N/A,Add new text to PDF page,TESTED,WORKING,Click on page to add text box,2025-12-18,Normal
Ribbon_Bar,Edit,Add Image,Add Image,N/A,Insert image from disk into PDF,TESTED,WORKING,Opens file dialog to select image file,2025-12-18,Normal
Ribbon_Bar,Edit,Highlight,Highlight Text,N/A,Highlight text with yellow marker,TESTED,WORKING,Drag to select text and highlight it,2025-12-18,Normal
Ribbon_Bar,Edit,Highlight Color,Color Picker,Yellow,Change highlight color to yellow,TESTED,WORKING,Yellow highlight applied to selected text,2025-12-18,Normal
Ribbon_Bar,Edit,Highlight Color,Color Picker,Green,Change highlight color to green,TESTED,WORKING,Green highlight applied to selected text,2025-12-18,Normal
Ribbon_Bar,Edit,Highlight Color,Color Picker,Blue,Change highlight color to blue,TESTED,WORKING,Blue highlight applied to selected text,2025-12-18,Normal
Ribbon_Bar,Edit,Highlight Color,Color Picker,Red,Change highlight color to red,TESTED,WORKING,Red highlight applied to selected text,2025-12-18,Normal
Ribbon_Bar,Edit,Underline,Underline Text,N/A,Underline text in PDF,TESTED,WORKING,Text underlined with selected color,2025-12-18,Normal
Ribbon_Bar,Edit,Strikethrough,Strikethrough Text,N/A,Strike through text in PDF,TESTED,WORKING,Text crossed out with line,2025-12-18,Normal
Ribbon_Bar,Edit,Merge,Merge PDFs,N/A,Combine multiple PDFs into one,TESTED,WORKING,Opens dialog to select and merge multiple files,2025-12-18,Normal
Ribbon_Bar,Edit,Compress,Compress PDF,N/A,Reduce PDF file size,TESTED,WORKING,Applies compression algorithm to reduce size,2025-12-18,Normal
Ribbon_Bar,Edit,Rotate,Rotate Left,N/A,Rotate page 90 degrees left,TESTED,WORKING,Page rotates counter-clockwise,2025-12-18,Normal
Ribbon_Bar,Edit,Rotate,Rotate Right,N/A,Rotate page 90 degrees right,TESTED,WORKING,Page rotates clockwise,2025-12-18,Normal
Ribbon_Bar,Edit,Delete Page,Delete Page,N/A,Delete current page from PDF,TESTED,WORKING,Page removed with confirmation,2025-12-18,Normal
Ribbon_Bar,Edit,Add Page,Add Page,N/A,Add blank page to PDF,TESTED,WORKING,New blank page inserted,2025-12-18,Normal
Ribbon_Bar,Protect,Encrypt,Encrypt PDF,N/A,Add password protection to PDF,TESTED,WORKING,Modal to set encryption password,2025-12-18,Normal
Ribbon_Bar,Protect,Permissions,Set Permissions,Print,Allow or restrict printing,TESTED,WORKING,Print permission toggle enabled,2025-12-18,Normal
Ribbon_Bar,Protect,Permissions,Set Permissions,Copy,Allow or restrict copying,TESTED,WORKING,Copy permission toggle enabled,2025-12-18,Normal
Ribbon_Bar,Protect,Permissions,Set Permissions,Modify,Allow or restrict modifications,TESTED,WORKING,Modify permission toggle enabled,2025-12-18,Normal
Ribbon_Bar,Protect,Digital Signature,Digital Signature,N/A,Add digital signature to PDF,PENDING,NOT_AVAILABLE,Coming soon - feature not yet implemented,2025-12-18,High
Ribbon_Bar,Protect,Redaction,Redact Content,N/A,Permanently remove sensitive content,TESTED,WORKING,Select area to redact content,2025-12-18,Normal
Ribbon_Bar,Convert,To Office,Word Format,N/A,Convert PDF to Word document,TESTED,DISABLED,"Word conversion disabled (Alpine compatibility)",2025-12-18,Info
Ribbon_Bar,Convert,To Office,Excel Format,N/A,Convert PDF to Excel spreadsheet,TESTED,WORKING,Downloads converted Excel file,2025-12-18,Normal
Ribbon_Bar,Convert,To Office,PowerPoint Format,N/A,Convert PDF to PowerPoint presentation,TESTED,WORKING,Downloads converted PowerPoint file,2025-12-18,Normal
Ribbon_Bar,Convert,To Office,HTML Format,N/A,Convert PDF to HTML document,TESTED,WORKING,Downloads converted HTML file,2025-12-18,Normal
Ribbon_Bar,Convert,To Text,Extract Text,N/A,Extract text from PDF to TXT file,TESTED,WORKING,Downloads plain text file,2025-12-18,Normal
Ribbon_Bar,Tools,OCR,Run OCR,N/A,Recognize text from scanned images,TESTED,WORKING,Processes PDF for text recognition,2025-12-18,Normal
Ribbon_Bar,Tools,Comments,Comments Panel,N/A,Open comments panel for annotations,TESTED,WORKING,Shows/hides comments panel on right side,2025-12-18,Normal
Ribbon_Bar,Tools,Pen,Drawing Pen,N/A,Activate freehand drawing tool,TESTED,WORKING,Draw on PDF with pen tool,2025-12-18,Normal
