Feature,Category,Status,Test Date,Details,Test Result
File - Open PDF,File Menu,not WORKING,01-12-2025,File picker opens for PDF selection,failed
File - Save,File Menu,not WORKING,01-12-2025,Current document downloads with original name,failed
File - Save As,File Menu,not WORKING,01-12-2025,Prompt appears for custom filename then downloads,failed
File - Print,File Menu,not WORKING,01-12-2025,Browser print dialog opens and functions,failed
File - Close Document,File Menu,not WORKING,01-12-2025,Document closed and removed from active tabs,failed
File - Download Log,File Menu,not WORKING,01-12-2025,Action log exported as text file,failed
File - Export to Image,File Menu,not WORKING,01-12-2025,Current page exports as PNG image,failed
File - Export to Text,File Menu,not WORKING,01-12-2025,All text extracted from PDF to TXT file,failed
File - Properties,File Menu,not WORKING,01-12-2025,Document properties displayed in dialog,failed
Home Tab - Activation,Home Tab,not WORKING,01-12-2025,Home tab loads with correct buttons,failed
Home Tab - Open Button,Home Tab,not WORKING,01-12-2025,File picker opens for PDF selection,failed
Home Tab - Hand Tool,Home Tab,not WORKING,01-12-2025,Hand tool selected for document panning,failed
Home Tab - Select Tool,Home Tab,not WORKING,01-12-2025,Select tool activated for object selection,failed
Home Tab - Highlight Tool,Home Tab,not WORKING,01-12-2025,Highlight tool activated for text markup,failed
Home Tab - Edit All Dropdown,Home Tab,not WORKING,01-12-2025,Dropdown menu opens with sub-options,failed
Home Tab - Edit Text (from dropdown),Home Tab,not WORKING,01-12-2025,Text editing mode activated,failed
Home Tab - Edit Image (from dropdown),Home Tab,not WORKING,01-12-2025,Image editing mode activated,failed
Home Tab - Add Text (from dropdown),Home Tab,not WORKING,01-12-2025,Text addition mode activated,failed
Home Tab - Add Image (from dropdown),Home Tab,not WORKING,01-12-2025,Image insertion mode activated,failed
Home Tab - Add Text Button,Home Tab,not WORKING,01-12-2025,Text box addition mode activated,failed
Home Tab - OCR Button,Home Tab,not WORKING,01-12-2025,OCR processing initiated on current page,failed
Home Tab - To Image Button,Home Tab,not WORKING,01-12-2025,Page exports as PNG image,failed
Home Tab - Merge PDF Button,Home Tab,not WORKING,01-12-2025,File picker opens to select PDF for merging,failed
Home Tab - Compress PDF Button,Home Tab,not WORKING,01-12-2025,Compression dialog appears with quality options,failed
Home Tab - Screenshot Button,Home Tab,not WORKING,01-12-2025,Current view captured and downloaded as PNG,failed
Comment Tab - Activation,Comment Tab,not WORKING,01-12-2025,Comment tab loads with annotation tools,failed
Comment Tab - Highlight Button,Comment Tab,not WORKING,01-12-2025,Highlight annotation tool activated,failed
Comment Tab - Underline Button,Comment Tab,not WORKING,01-12-2025,Underline annotation tool activated,failed
Comment Tab - Strikeout Button,Comment Tab,not WORKING,01-12-2025,Strikeout annotation tool activated,failed
Comment Tab - Sticky Note Button,Comment Tab,not WORKING,01-12-2025,Sticky note creation mode activated,failed
Comment Tab - Pen/Draw Button,Comment Tab,not WORKING,01-12-2025,Free-form drawing tool activated,failed
Comment Tab - Shapes Button,Comment Tab,not WORKING,01-12-2025,Shape drawing tool activated (rectangle/circle/line),failed
Comment Tab - Comments Panel Button,Comment Tab,not WORKING,01-12-2025,Comments panel opens showing all annotations,failed
Edit Tab - Activation,Edit Tab,not WORKING,01-12-2025,Edit tab loads with content editing tools,failed
Edit Tab - Edit Text Button,Edit Tab,not WORKING,01-12-2025,Text editing mode activated,failed
Edit Tab - Edit Image Button,Edit Tab,not WORKING,01-12-2025,Image editing mode activated,failed
Edit Tab - Add Text Button,Edit Tab,not WORKING,01-12-2025,Text insertion mode activated,failed
Edit Tab - Add Image Button,Edit Tab,not WORKING,01-12-2025,Image insertion mode activated,failed
Edit Tab - Object Select Button,Edit Tab,not WORKING,01-12-2025,Object selection mode activated,failed
Edit Tab - Align Button,Edit Tab,not WORKING,01-12-2025,Alignment options dialog appears,failed
Edit Tab - Rotate Button,Edit Tab,not WORKING,01-12-2025,Page rotated 90 degrees clockwise,failed
Edit Tab - Resize Button,Edit Tab,not WORKING,01-12-2025,Page size dialog appears with options,failed
Edit Tab - Crop Page Button,Edit Tab,not WORKING,01-12-2025,Crop margin input prompt appears,failed
Convert Tab - Activation,Convert Tab,not WORKING,01-12-2025,Convert tab loads with format options,failed
Convert Tab - To Image Button,Convert Tab,not WORKING,01-12-2025,Page exports as PNG/JPG image,failed
