Test ID,UI Element Type,Location,Element Name,Sub-Element,Function Description,Status,Details,User Action,Expected Result,Actual Result,Pass/Fail,Notes
1,Menu,Top Left,File,Open,Opens a PDF file/files in multiple tab,WORKING,File dialog opens and loads PDF,Click File > Open,Select PDF file and load in new tab,PDF loads in new tab with filename displayed,PASS,Multiple tabs supported - tested with 2 PDFs simultaneously
2,Menu,Top Left,File,Save,Saves the current document,WORKING,Downloads active PDF,Click File > Save,PDF downloads to default download folder,PDF downloads with original filename,PASS,Maintains original filename
3,Menu,Top Left,File,Save As,Saves document with custom name,WORKING,Prompts for filename then downloads,Click File > Save As,Enter custom name and download,PDF downloads with custom name,PASS,User can rename before download
4,Menu,Top Left,File,Print,Prints the current document,WORKING,Calls browser print dialog,Click File > Print,Print dialog opens,Print dialog appears with printer options,PASS,Uses window.print() - all printers available
5,Menu,Top Left,File,Close,Closes active document,WORKING,Removes document from tabs,Click File > Close,Active tab closes - other tabs remain,Document removed from list,PASS,Only closes active tab
6,Menu,Top Left,File,Download Log,Downloads action log,WORKING,Exports log as text file,Click File > Download Log,Log file downloads,Text file downloads with action history,PASS,Contains timestamp and action descriptions
7,Menu,Top Left,File,Export > Image,Exports as image with format selection,WORKING,Modal shows format and page options,Click File > Export > Image,Modal appears with format dropdown and page selection,Modal displays with JPEG/PNG/GIF/WebP/AVIF/TIFF/BMP options,PASS,Format selection working - page range selection working
8,Menu,Top Left,File,Export > Word,Exports to Word format,WORKING,Calls backend conversion,Click File > Export > Word,Word file downloads,DOCX file downloads successfully,PASS,Uses pdf2docx backend conversion
9,Menu,Top Left,File,Export > Excel,Exports to Excel format,WORKING,Calls backend conversion,Click File > Export > Excel,Excel file downloads,XLSX file downloads successfully,PASS,Uses tabula-py backend conversion
10,Menu,Top Left,File,Export > PowerPoint,Exports to PowerPoint format,WORKING,Calls backend conversion,Click File > Export > PowerPoint,PowerPoint file downloads,PPTX file downloads successfully,PASS,Uses pdf2image + python-pptx conversion
11,Menu,Top Left,File,Export > HTML,Exports to HTML format,WORKING,Calls backend conversion,Click File > Export > HTML,HTML file downloads,HTML file downloads successfully,PASS,Preserves layout and styling
