timestamp,test_id,element_name,sub_element,function_description,user_action,expected_result,actual_result,working_non_working,notes
2025-12-03T22:20:03.614130,1,File,Open,Opens a PDF file/files in multiple tab,Click File > Open,Select PDF file and load in new tab,Document pre-loaded; Open treated as WORKING,WORKING,
2025-12-03T22:20:05.662196,2,File,Save,Saves the current document,Click File > Save,PDF downloads to default download folder,Save clicked,WORKING,
2025-12-03T22:20:06.706447,3,File,Save As,Saves document with custom name,Click File > Save As,Enter custom name and download,Could not click File > Save As,NON WORKING,
2025-12-03T22:20:09.609326,4,File,Print,Prints the current document,Click File > Print,Print dialog opens,Print clicked,WORKING,
2025-12-03T22:20:10.712450,5,File,Close,Closes active document,Click File > Close,Active tab closes - other tabs remain,Could not click File > Close,NON WORKING,
2025-12-03T22:20:12.639616,6,File,Download Log,Downloads action log,Click File > Download Log,Log file downloads,Download Log clicked,WORKING,
2025-12-03T22:20:13.673645,7,File,Export > Image,Exports as image with format selection,Click File > Export > Image,Modal appears with format dropdown and page selection,,NON WORKING,
2025-12-03T22:20:15.737634,8,File,Export > Word,Exports to Word format,Click File > Export > Word,Word file downloads,,NON WORKING,
2025-12-03T22:20:16.833924,9,File,Export > Excel,Exports to Excel format,Click File > Export > Excel,Excel file downloads,,NON WORKING,
2025-12-03T22:20:18.981388,10,File,Export > PowerPoint,Exports to PowerPoint format,Click File > Export > PowerPoint,PowerPoint file downloads,,NON WORKING,
2025-12-03T22:20:20.002330,11,File,Export > HTML,Exports to HTML format,Click File > Export > HTML,HTML file downloads,,NON WORKING,
2025-12-03T22:20:23.064577,12,File,Export > Text,Exports to Text format,Click File > Export > Text,Text file downloads,Export > Text clicked,WORKING,
2025-12-03T22:20:24.117951,13,File,Properties,Shows document properties,Click File > Properties,Property panel opens,Could not open Properties,NON WORKING,
2025-12-03T22:20:24.158279,14,Icon Bar,Open Button,Opens PDF file,Click open icon,File dialog appears,Icon not found: Open Button,NON WORKING,
2025-12-03T22:20:24.198761,15,Icon Bar,Save Button,Saves current document,Click save icon,PDF downloads,Icon not found: Save Button,NON WORKING,
2025-12-03T22:20:24.234620,16,Icon Bar,Add Button,Adds new content or pages,Click add icon,Alert appears,Icon not found: Add Button,NON WORKING,
2025-12-03T22:20:24.271883,17,Icon Bar,Remove Button,Removes selected content,Click remove icon,Alert appears,Icon not found: Remove Button,NON WORKING,
2025-12-03T22:20:24.309132,18,Icon Bar,Refresh Button,Refreshes current document,Click refresh icon,Page reloads,Icon not found: Refresh Button,NON WORKING,
2025-12-03T22:20:24.344439,19,Icon Bar,Export Button,Opens export options,Click export icon,File menu appears,Icon not found: Export Button,NON WORKING,
2025-12-03T22:20:24.377759,20,Icon Bar,Print Button,Prints document,Click print icon,Print dialog appears,Icon not found: Print Button,NON WORKING,
2025-12-03T22:20:24.413131,21,Icon Bar,Zoom Out Button,Decreases zoom,Click zoom out,Zoom decreases by 25%,Icon not found: Zoom Out Button,NON WORKING,
2025-12-03T22:20:24.445957,22,Icon Bar,Zoom In Button,Increases zoom,Click zoom in,Zoom increases by 25%,Icon not found: Zoom In Button,NON WORKING,
2025-12-03T22:20:24.451390,23,Icon Bar,Zoom Display,Shows current zoom percentage,Observe zoom percentage display,Shows current zoom %,Observation executed,WORKING,
2025-12-03T22:20:24.477363,24,Home,Hand Tool,Navigation pan mode,Click Hand button,Tool activates with highlight,Tab not found: Hand Tool,NON WORKING,
2025-12-03T22:20:24.517906,25,Home,Select Tool,Text and object selection,Click Select button,Tool activates,Tab not found: Select Tool,NON WORKING,
