Step,Tab,Menu/Section,Button/Sub-Button,Function,Status,Notes
1,HOME TAB,Home,Open,Open PDF file from disk - should be able to open multiple PDFs in multiple tabs,PASS,FileInput triggers openDocument() - multiple tabs supported via documents store
2,HOME TAB,Home,Hand,Activate hand tool for panning around the PDF,PASS,selectHandTool() sets activeTool to 'hand'
3,HOME TAB,Home,Select,Activate select tool for text/object selection,PASS,selectSelectTool() sets activeTool to 'select'
4,HOME TAB,Home,Highlight,Activate highlight annotation tool with colour choice option,PASS,Color picker with 8 colors shows on click - sets highlightColor and activeTool
5,HOME TAB,Home,Add Text,Activate text addition tool with font and color options,PASS,handleAddText() activates addText mode with toast notification
6,HOME TAB,Home,OCR,Extract text from PDF using OCR,PASS,runOCR() hook implemented using Tesseract.js
7,HOME TAB,Home,To Office,Open conversion modal to convert to Word/Excel/PPT,PASS,Opens ToOfficeModal via openToOfficeModal() in UIStore
8,HOME TAB,To Office,To Word (.docx),Convert PDF to Word document via backend Python script,PASS,performConversion('word') posts to /api/convert endpoint
9,HOME TAB,Edit Text,Edit Text,Activate text editing mode with font size and color options,PASS,handleEditText() sets activeTool to 'editText'
10,EDIT TAB,Edit Image,Edit Image,Activate image editing mode with MS-Paint like tools,PASS,handleEditImage() activates editImage mode with selection box
11,EDIT TAB,Add Text,Add Text,Activate text addition tool - text saved in PDF,PASS,handleAddText() with applyAllModificationsToPdf on save
12,EDIT TAB,Add Image,Add Image,Add new image to PDF that appears on active page,PASS,handleAddImage() triggers file picker - embeds image via pdf-lib
13,EDIT TAB,Rotate,Rotate,Rotate selected objects (90° increments),PASS,handleRotate() with 3 options: 90° CW, 90° CCW, 180°
14,EDIT TAB,Resize,Resize,Resize selected objects,PASS,handleResize() switches to editImage mode for drag corners
15,EDIT TAB,Align,Align,Align multiple objects,PASS,handleAlign() prompts for alignment type (1-6 options)
16,EDIT TAB,Crop Page,Crop Page,Crop PDF page to custom area with margin input,PASS,handleCropPage() prompts for left,bottom,right,top margins - uses setCropBox()
17,PAGE TAB,Page,Insert Page,Insert blank page (A4/Letter) or from another PDF file,PASS,handleInsertPage() with 3 options - uses mutateActivePdf helper
18,PAGE TAB,Page,Delete Page,Remove current page from PDF with confirmation,PASS,handleDeletePage() with confirm dialog - uses removePage()
19,PAGE TAB,Page,Extract Page,Export current page as separate PDF download,PASS,handleExtractPage() creates new PDFDocument and downloads
20,PAGE TAB,Page,Rotate Page,Rotate current page (90° CW / 180°),PASS,handleRotatePage() with angle options using setRotation()
21,PAGE TAB,Page,Reverse Rotate,Rotate current page counter-clockwise (90° CCW),PASS,handleReverseRotate() subtracts 90° from current rotation
22,PAGE TAB,Page,Reorder Pages,Rearrange pages via comma-separated order input,PASS,handleReorderPages() validates and reorders via copyPages
23,PAGE TAB,Page,Duplicate Page,Create 1-100 copies of current page,PASS,handleDuplicatePage() copies from immutable source to prevent corruption
24,PROTECT TAB,Protect,Encrypt,Encrypt PDF with AES-256 password protection,PARTIAL,handleEncrypt() prompts for password - shows confirmation but no actual encryption
25,PROTECT TAB,Protect,Permissions,Set permissions (print/copy/edit/annotations/extract),PARTIAL,handlePermissions() shows alert - no actual permission setting
26,PROTECT TAB,Protect,Digital Signature,Add digital signature to PDF,PARTIAL,handleDigitalSignature() shows confirmation - placeholder implementation
27,PROTECT TAB,Protect,Redaction,Redact sensitive information from PDF,PARTIAL,handleRedaction() shows instruction - no actual redaction
28,PROTECT TAB,Protect,Remove Metadata,Remove document metadata and personal info,PARTIAL,handleRemoveMetadata() shows confirmation - placeholder only
29,CONVERT TAB,Convert,To Word (.docx),Export PDF to Word document via backend,PASS,performConversion('word') in ConvertTab - calls /api/convert
30,CONVERT TAB,Convert,To Excel (.xlsx),Export PDF to Excel spreadsheet via backend,PASS,performConversion('excel') in ConvertTab - calls /api/convert
31,CONVERT TAB,Convert,To PowerPoint (.pptx),Export PDF to PowerPoint via backend,PASS,performConversion('ppt') in ConvertTab - calls /api/convert
32,CONVERT TAB,Convert,To Image (PNG/JPG),Export current PDF page as image (PNG/JPG/WebP),PASS,exportImage() captures canvas and offers format choice
33,CONVERT TAB,Convert,To PDF/A,Create PDF in archival format version,PASS,exportPDFa() sets metadata and exports via pdf-lib
34,CONVERT TAB,Convert,To Text (.txt),Extract all text from PDF via backend,PASS,exportToText() calls /api/convert with format='text'
35,TOOLS TAB,Tools,Merge,Merge multiple PDFs into single document,PASS,handleMergeNow() combines all open documents via copyPages
36,TOOLS TAB,Tools,Split,Split PDF at specified page numbers,PARTIAL,handleToolsSplit() prompts for pages - shows alert only
37,TOOLS TAB,Tools,Compress,Compress PDF with quality setting (1-100%),PARTIAL,handleCompress() prompts for quality - shows alert only
38,TOOLS TAB,Tools,Inspect PDF,Show PDF metadata (filename/pages/size/date),PASS,handleInspectPDF() shows numPages, name, and file size
39,TOOLS TAB,Tools,OCR Advanced,Advanced OCR processing for multiple formats,PARTIAL,handleOCRAdvanced() shows dialog - placeholder only
40,TOOLS TAB,Tools,Flatten,Flatten all PDF layers and annotations,PARTIAL,handleFlatten() shows confirmation - placeholder only
41,COMMENT TAB,Comment,Highlight,Activate highlight annotation with color choice,PASS,setHighlight() via useCommentTools hook - stored in annotations store
42,COMMENT TAB,Comment,Underline,Add underline annotation with color choice,PASS,setUnderline() via useCommentTools hook
43,COMMENT TAB,Comment,Strikeout,Add strikethrough annotation,PASS,setStrikeout() via useCommentTools hook
44,COMMENT TAB,Comment,Sticky Note,Add sticky note annotation box,PASS,setStickyNote() via useCommentTools hook
45,COMMENT TAB,Comment,Pen/Draw,Free hand annotation on PDF with color choice,PASS,setPen() via useCommentTools hook
46,COMMENT TAB,Comment,Comments Panel,View and manage all comments/annotations,PASS,toggleCommentsPanel() in UIStore
47,MERGE TAB,Merge,Add PDFs,Add more PDFs to merge queue,PASS,handleAddPDFs() opens file picker - adds to documents
48,MERGE TAB,Merge,Merge PDFs,Merge all open PDFs into single document,PASS,handleMergeNow() merges all documents - creates merged file
49,MERGE TAB,Merge,Open Merged,Open the merged PDF in new tab,PASS,handleOpenMerged() opens mergedFile via openDocument
50,FILE MENU,File,Open,Open PDF from file dialog,PASS,handleOpen() triggers fileInputRef click
51,FILE MENU,File,Save,Save document with modifications applied,PASS,handleSave() applies annotations/text/image edits and downloads
52,FILE MENU,File,Save As,Save document with custom filename,PASS,handleSaveAs() prompts for new name - applies modifications
53,FILE MENU,File,Print,Print current document,PASS,handlePrint() creates hidden iframe for print dialog
54,FILE MENU,Export Submenu,Word (.docx),Export PDF to Word via backend,PASS,handleExportWord() calls performExport('word')
55,FILE MENU,Export Submenu,Excel (.xlsx),Export PDF to Excel via backend,PASS,handleExportExcel() calls performExport('excel')
56,FILE MENU,Export Submenu,PowerPoint (.pptx),Export PDF to PowerPoint via backend,PASS,handleExportPPT() calls performExport('ppt')
57,FILE MENU,Export Submenu,Image,Export current page to image format,PASS,handleExportImage() opens image export modal
58,FILE MENU,Export Submenu,Text,Extract text from PDF via backend,PASS,handleExportText() calls performTextExport()
59,FILE MENU,Export Submenu,HTML,Export PDF to HTML format via backend,PASS,handleExportHTML() calls performExport('html')
