UI_Module,Component,Feature,Type,Status,Notes,Last_Verified
File Menu,FileMenu.tsx,Open PDF,Button,WORKING,Opens file dialog,05-12-2025
File Menu,FileMenu.tsx,Save As,Menu Item,WORKING,Download PDF to disk,05-12-2025
File Menu,FileMenu.tsx,Print,Menu Item,WORKING,Browser print dialog,05-12-2025
File Menu,FileMenu.tsx,New Document,Menu Item,WORKING,Creates blank PDF,05-12-2025
File Menu,FileMenu.tsx,Recent Files,Menu Item,WORKING,Shows recent PDFs,05-12-2025
File Menu,FileMenu.tsx,Exit,Menu Item,WORKING,Closes application,05-12-2025
Home Tab,HomeTab.tsx,Open Button,Button,WORKING,File picker for PDF,05-12-2025
Home Tab,HomeTab.tsx,Hand Tool,Tool,WORKING,Pan navigation,05-12-2025
Home Tab,HomeTab.tsx,Select Tool,Tool,WORKING,Text/object selection,05-12-2025
Home Tab,HomeTab.tsx,Highlight Tool,Tool,WORKING,Markup annotations,05-12-2025
Home Tab,HomeTab.tsx,Edit All,Button,WORKING,Edit mode selector,05-12-2025
Home Tab,HomeTab.tsx,Add Text,Button,WORKING,Text overlay tool,05-12-2025
Home Tab,HomeTab.tsx,OCR,Button,WORKING,Text extraction from scanned PDFs,05-12-2025
Home Tab,HomeTab.tsx,To Image,Button,WORKING,Export page as PNG/JPEG/WebP,05-12-2025
Home Tab,HomeTab.tsx,To Office,Button,WORKING,Export to Word/Excel/PPT,05-12-2025
Home Tab,HomeTab.tsx,To Text,Button,WORKING,Extract text content,05-12-2025
Comment Tab,CommentTab.tsx,Add Comment,Button,WORKING,Add text annotation,05-12-2025
Comment Tab,CommentTab.tsx,Delete Comment,Button,WORKING,Remove annotation,05-12-2025
Comment Tab,CommentTab.tsx,Edit Comment,Button,WORKING,Modify annotation,05-12-2025
Comment Tab,CommentTab.tsx,Comment List,Panel,WORKING,View all comments,05-12-2025
Comment Tab,CommentTab.tsx,Comment Filter,Dropdown,WORKING,Filter by type,05-12-2025
Edit Tab,EditTab.tsx,Edit Text,Button,WORKING,Text editing mode,05-12-2025
Edit Tab,EditTab.tsx,Edit Image,Button,WORKING,Image manipulation,05-12-2025
Edit Tab,EditTab.tsx,Add Text,Button,WORKING,Insert text box,05-12-2025
Edit Tab,EditTab.tsx,Add Image,Button,WORKING,Insert image,05-12-2025
Edit Tab,EditTab.tsx,Crop Page,Button,WORKING,Crop document,05-12-2025
Edit Tab,EditTab.tsx,Rotate,Button,WORKING,Rotate page 90°,05-12-2025
Edit Tab,EditTab.tsx,Undo,Button,WORKING,Undo last action,05-12-2025
Edit Tab,EditTab.tsx,Redo,Button,WORKING,Redo last action,05-12-2025
Convert Tab,ConvertTab.tsx,To Word,Button,WORKING,Convert to DOCX format,05-12-2025
Convert Tab,ConvertTab.tsx,To Excel,Button,WORKING,Convert to XLSX format,05-12-2025
Convert Tab,ConvertTab.tsx,To PowerPoint,Button,WORKING,Convert to PPTX format,05-12-2025
Convert Tab,ConvertTab.tsx,To Image,Button,WORKING,Convert page to image,05-12-2025
Convert Tab,ConvertTab.tsx,To PDF/A,Button,WORKING,Archive PDF format,05-12-2025
Convert Tab,ConvertTab.tsx,To Text,Button,WORKING,Extract text content,05-12-2025
Convert Tab,ConvertTab.tsx,To HTML,Button,WORKING,Convert to HTML,05-12-2025
Page Tab,PageTab.tsx,Insert Page,Button,WORKING,Add new page,05-12-2025
Page Tab,PageTab.tsx,Delete Page,Button,WORKING,Remove page,05-12-2025
Page Tab,PageTab.tsx,Extract Pages,Button,WORKING,Export selected pages,05-12-2025
Page Tab,PageTab.tsx,Rotate Page,Button,WORKING,Rotate 90 degrees,05-12-2025
Page Tab,PageTab.tsx,Reverse Rotate,Button,WORKING,Rotate -90 degrees,05-12-2025
Page Tab,PageTab.tsx,Reorder Pages,Button,WORKING,Drag-drop page order,05-12-2025
Page Tab,PageTab.tsx,Duplicate Page,Button,WORKING,Copy page,05-12-2025
Merge PDF Tab,MergePDFTab.tsx,Add PDFs,Button,WORKING,Select PDFs to merge,05-12-2025
Merge PDF Tab,MergePDFTab.tsx,Merge Now,Button,WORKING,Combine all PDFs,05-12-2025
Merge PDF Tab,MergePDFTab.tsx,Open Merged,Button,WORKING,View result,05-12-2025
Merge PDF Tab,MergePDFTab.tsx,Remove PDF,Button,WORKING,Remove from list,05-12-2025
Protect Tab,ProtectTab.tsx,Encrypt,Button,WORKING,Password protection,05-12-2025
Protect Tab,ProtectTab.tsx,Permissions,Button,WORKING,Set restrictions,05-12-2025
Protect Tab,ProtectTab.tsx,Digital Signature,Button,WORKING,Sign document,05-12-2025
