UI Module,Status
File Menu,Pass
File Menu,Pass
File Menu,Pass
File Menu,Pass
File Menu,Pass
File Menu,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Home Tab,Pass
Comment Tab,Pass
Comment Tab,Pass
Comment Tab,Pass
Comment Tab,Pass
Comment Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Edit Tab,Pass
Convert Tab,Fail
Convert Tab,Fail
Convert Tab,Fail
Convert Tab,Fail
Convert Tab,Fail
Convert Tab,Fail
Convert Tab,Fail
Page Tab,Pass
Page Tab,Pass
Page Tab,Pass
Page Tab,Pass
Page Tab,Pass
Page Tab,Pass
Page Tab,Pass
Merge PDF Tab,Fail
Merge PDF Tab,Fail
Merge PDF Tab,Fail
Merge PDF Tab,Fail
Protect Tab,Pass
Protect Tab,Pass
Protect Tab,Pass
Protect Tab,Pass
Protect Tab,Pass
Protect Tab,Pass
Tools Tab,Fail
Tools Tab,Fail
Tools Tab,Fail
Tools Tab,Fail
Tools Tab,Fail
Tools Tab,Fail
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
Icon Bar,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
UI Components,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Keyboard Shortcuts,Test Not Found in Mapping
Store/State,Test Not Found in Mapping
Store/State,Test Not Found in Mapping
Store/State,Test Not Found in Mapping
Store/State,Test Not Found in Mapping
Store/State,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Utilities,Test Not Found in Mapping
Backend API,Test Not Found in Mapping
Backend API,Test Not Found in Mapping
Backend API,Test Not Found in Mapping
Backend API,Test Not Found in Mapping
Backend API,Test Not Found in Mapping
Python Backend,Test Not Found in Mapping
Python Backend,Test Not Found in Mapping
Python Backend,Test Not Found in Mapping
Python Backend,Test Not Found in Mapping
